video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5008618500,754,640,480,What is the location of this place?,hospital,10,DL,martial arts classroom,hospital,bus terminal,restaurant,farm
3846475848,2138,640,480,What action does the man take after he completes the ferret's cleaning?,use towel dry ferret,5,TN,hold the microphone,put his hand in front of camera,keep tools in cabinet,use towel dry ferret,rock baby
3851913128,2235,640,480,What occasion is taking place?,diving training,6,TC,show,diving training,making zongzi,stage,performance
7442562474,598,640,480,What is the reason for the kittens being on the bed?,playing,0,CW,playing,sleeping,prevent falling,posing for photo,for warm
3902997424,779,640,480,What is the reason the woman dressed in blue is cycling one-handed at the beginning of the footage?,wave the other hand,0,CW,follow woman in black hoodie,play with baby,wave the other hand,waiting for her turn,wants to refer back
2835125654,1406,320,240,What action did the elephants take following the left elephant's push on the right elephant towards the end?,stay still,8,TN,stay still,walks,blows thw whistle,hit the smaller elephant,put on fence
3897746373,399,640,480,What method did the individuals in the video use to keep their hair from getting wet?,swimming cap,3,CH,swimming cap,wear thick clothes,wear warm clothes,jacket,tie it up
12682618843,1458,640,360,What prompted the dog to advance his paws and mouth following the midpoint of the video?,grab toy,4,CW,lick its paws,brown dog took its toy,react to the lady,grab toy,waiting for more food
8171216955,550,568,320,What is the object that the girl is striking?,toy dog,10,DO,toy microphone,fan,toy dog,a soft toy,piano
6621511673,2697,640,480,What prompts the man to direct his gaze towards the girl?,see girl s reaction,9,CW,see girl s reaction,look at camera,angry at girl,want to touch girl,annoyed at girl
5129152550,2697,640,480,What is the reason for the large crowd gathering to hear a man speak?,important information,2,CW,talk to each other,hiking outfit,take video,listening attentively,important information
3869005094,300,640,480,Where was this footage captured?,hall,7,DL,dinning table,computer table,along the streets,hall,roadside
2731071928,1959,500,375,What is the count of kids featured in the video?,one,3,DC,one,five,four,three,two
3502722122,425,480,640,What action does the boy take when the green back page refuses to stay in place?,ignore it,1,TC,tear the page,ignore it,look at the music sheets,closed the book,preparing to throw the book
4978714491,1200,640,480,What caused the white bus to halt?,because traffic signal turned red,0,CW,because traffic signal turned red,offer help,people get off bus,setting up,both had to stop at signal
8080432373,2697,640,360,What caused the infant to tilt her head towards the end?,allow man to kiss her,3,CW,touch the toy,rest on the pillow,allow man to kiss her,direct the man s attention,turn on the toy light
3441428429,2697,640,480,What's the reason for the spotlight tracking the skaters wherever they move?,draw attention to skater,5,CW,for fun,draw attention to skater,ceremony tradition,engrossed in music,performing
2885091387,1065,640,480,What occurs to the vehicle once it enters the puddle?,sink slightly,5,TN,turn around and walk away,bend down to pick it,sink slightly,break down,speed up
10030609934,1680,640,360,What is the color of the pair of toy cars displayed in the video's center?,yellow and blue,0,DO,lights,yellow and blue,blue,light blue,pink
5205081904,623,360,480,What makes the kid sit down correctly after being in a squatting position for some time?,to be more comfortable,2,CW,to be more comfortable,he was moving in it,the baby can sit more comfortably,feel confortable,natural instinct
6011836129,1447,480,360,What actions do the other females take when the woman in the dark blue vest raises her gaze?,copy her actions,5,TC,clap for her,clean mouth and look,stands on the table,copy her actions,talk to the other 2 people
4782722858,1234,640,360,Why do the women possess microphones?,sing,0,CW,making annoucments,sing,giving a talk,speech,selling microphones
9217939684,1660,512,288,What is the reason for the lady in pink gesturing and turning her head towards the woman in a grey tank top at the beginning of the clip?,ask baby to walk,2,CW,avoid hitting plant,ask baby to walk,asked her to stand in position,keep the cloth,posing
7536230796,1773,640,1138,What is the boy's interaction like with the red toy?,put head on it,6,CH,pass to woman,roll it on floor,kiss it,put head on it,transform into something else
6480018109,709,640,360,What is the reason for a nurse being behind the man as he strolls?,to support him,1,CW,observe his behaviour,to support him,give him new set of clothes,giving him space to move,check for stains on his clothes
2604394962,1078,640,480,What made the man adjust the toy's head to face downwards?,play with it,2,CW,stay clear of the dust,play with it,immitate girl to play,make baby laugh,attract baby s attention
6806999702,2697,640,360,What makes the dog pursue the ball?,to bite it,2,CW,catch the snowball,to snatch the toy,play with baby,practice catching ball,to bite it
5229476012,810,640,480,What enabled the woman to view the boy distinctly?,wear spectacles,8,DO,turn his head to look around,wear spectacles,coming close to eachother,child holds his finger,on her lap
4136617240,2697,480,352,What is the initial position of the girl?,squatting,4,DO,squatting,use poles,refer to her laptop,push with legs,swing her leg
2877270840,780,640,480,What was the reason the man initially only held the wine without drinking it?,introduce the wine,1,CW,mix the drink,friend wanted another drink,full,introduce the wine,give him drink
8797589693,2699,640,480,What prompted the woman in the grey jacket to turn around when the man in blue rose?,look at man,2,CW,look at man,to rescue toddler who fell,adjust her chair,clap for him,pick something up
6046149003,541,640,360,What action is the girl dressed in blue taking while the girl in white gazes outdoors?,stand beside and look,0,TC,walk to bald man,turn back to look,stand beside and look,move hands around,flipping the pages
9873067604,920,640,360,How did the girl react when someone touched her head?,turn head,6,TC,brush hand away,turn head,put her hands under child,no actiion,wear beanie
8783897632,974,640,360,What is the reason for the individuals donning helmets?,cycling,5,CW,dancing,cycling,dance partner,costume party,riding scooter
4889681401,2697,640,480,What task is currently in progress?,cycling,4,TC,walking dog,cycling,flying kite,canoeing,skiiing
8495272210,630,640,360,What method did the woman use to traverse the snow?,with her ski,4,CH,sled,with her ski,repeat sliding,walk,car
2716277960,402,500,375,What is the reason for the presence of the two men in the woodland?,biking,2,CW,his toys,keep warm,biking,support,recording
3939145327,1194,640,360,What action did the girl take following her collision with the wall midway through the video?,adjust her tricycle,1,TN,roll on her back,adjust her tricycle,start claping,point,watch the ball
9531760182,2097,640,480,What action did the woman take following the baby's forward lean?,put her hand on his forehead,4,TN,swing her right hand,support baby s head with hands,put her hand on his forehead,touch baby,touches his head
6618792571,2518,640,480,What method is the infant using to get around?,walking with toy car,3,CH,walking with toy car,moving his legs,lady hold in her arm,move in circle,walking
3388598772,335,640,480,What action does the lady dressed in black take following her embrace with the man at the video's beginning?,wipe tears,8,TN,put food on table,wipe tears,clap,smile,turn back
2599937944,449,500,375,What action did the woman in white take following her gesture towards the man in black?,said something to person beside her,6,TN,happy,touching her head,said something to person beside her,start talking,lie on sofa
4075791856,2250,640,480,What's the reason for the presence of an unsealed box at the forefront of the stage?,support microphone,0,CW,to read it,support microphone,performacne,block sunlight out,following the beat
