video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
8189958994,5,7,licking and cleaning it.,try to snatch the toy.,trying to chase the white dog.,bite.,put white paper in front of dog.,trying to chase the white dog.,what did the black dog do when it saw the white dog?,TC
2547885226,5,8,light up.,it moves.,push the toy train.,swing around fast.,falls.,it moves.,what happens to the toy dinosaur when the kid starts playing with it?,TC
3502722122,5,1,tear the page.,ignore it.,look at the music sheets.,closed the book.,preparing to throw the book.,ignore it.,what does the boy do when the green back page does not hold still?,TC
6011836129,5,5,clap for her.,clean mouth and look.,stands on the table.,copy her actions.,talk to the other 2 people.,copy her actions.,what do the other women do when the lady in deep blue vest look up?,TC
9873067604,5,6,brush hand away.,turn head.,put her hands under child.,no actiion.,wear beanie.,turn head.,what did the girl do when the person touch the girl s head?,TC
4859057828,5,9,play piano.,moving her arms mini dance.,put her hand up.,stand.,cover face.,moving her arms mini dance.,what does the lady in blue do when she approached the lady in white at the start?,TC
6011836129,5,6,move hands around.,copy her actions.,pass microphone to lady beside her.,the girls ride a horse.,they start taking down notes.,copy her actions.,what do the other women do when the lady in deep blue vest looks down?,TC
7149153537,5,8,move backwards.,exchange hand gesture.,looking towards the ground.,push them away.,splash water at them.,exchange hand gesture.,what did the fair skinned man do when the black skinned man approached with the girl in pink?,TC
9217939684,5,7,kick her.,watch her reaction.,fall down.,turns around and walk.,smile.,fall down.,what happens to the baby when he approaches the woman in pink?,TC
4147398280,5,1,teach the other boy how to play.,reach for tissue.,eyes does not leave the cube.,wants to hit spoon.,crawl to the adult.,eyes does not leave the cube.,what did the boy do when he is trying to solve it?,CW
6136926089,5,6,move backwards.,went into the house too.,hide behind wall.,gets up and wipe his hands.,starts crawling upward.,starts crawling upward.,what does the boy do when it reached the black stairs?,TC
6793786769,5,4,put on helmet.,turns toward the cameraman.,kiss the train.,write on book.,point at camera.,kiss the train.,what did the boy do when the trained approached him near the end of the video?,TC
6160414832,5,6,walk towards camera.,throw to make splash.,hand over the carrot.,bring the dice close to boy.,walk back.,bring the dice close to boy.,what did the man in stripped do when the boy in yellow approached him?,TC
7605329840,5,0,takes a toy.,moved.,put envelop on table.,hi-five.,put the cake aside.,hi-five.,what did the girl in stripes do when the man extended his hand out to her?,TC
6898821807,5,8,shake his body.,walk off.,puts his face next to baby.,run away.,show toy to baby.,puts his face next to baby.,what does the boy do when he realises the baby is crying?,TC
3455926688,5,5,jump.,pierce balloon.,move forward.,stand behind.,scratch legs.,stand behind.,what did the lady in black do when the man was flying the kite?,TC
4765717907,5,5,biting on to the blue toy.,hit the plate.,catch him.,clap.,put ball through pole.,put ball through pole.,what did the boy do when the man carried him up to the pole?,TC
10042935613,5,7,eat food.,feed baby.,carry plate.,goes to the other boy.,move to the side.,carry plate.,what does the shirtless man do when he first walked in?,TC
3869005094,5,4,bow.,wave to them .,clap hands.,run away.,step backward.,step backward.,what did the two outer person do when the two inner person step forward?,TC
4166942239,5,7,drink.,put it on a black table.,use hand gestures.,stopped him.,moves forward.,use hand gestures.,what does the man in red do when the man in suits seems lost in the middle of the video?,TC
5328616848,5,5,fidgeting with something.,pretend to feed toy dog.,watch tv.,pour water on dog.,drying clothes.,fidgeting with something.,what was the boy doing while the woman was pouring the ingredients?,TC
5328616848,5,2,cooking.,raise her hand.,play on screen.,playing with toys.,sitting on the log.,cooking.,what does the woman do while the boy is standing next to her?,TC
8177965766,5,3,confident.,sit on sofa and listen.,happy.,they are happy.,observe.,sit on sofa and listen.,what does the man on stage do while the lady sings?,TC
5875535585,5,0,put it aside.,hold microphone stand.,kick the stand away.,sway along with music.,shake his body vigorously.,hold microphone stand.,what does the man singing do with the microphone stand at the start while singing?,TC
9917882506,5,2,stands still at back.,clap his hands.,sit still.,sit up then lie on her.,swing.,stands still at back.,what does the boy do while the girl was stationary in the middle?,TC
7508439506,5,8,put into his mouth.,football.,unwrapping a gift.,smile.,lying down.,lying down.,what is the man doing while the boy plays with the baby?,TC
4984417707,5,6,point at the trucks.,throw away the ball.,blows thw whistle.,walk around.,look at the red car.,throw away the ball.,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball?,TC
6860322796,5,0,chase the lady.,kicks the heavy snowball.,look at the cameraman.,swiped by the person.,fall off.,chase the lady.,what does the black dog do after it plays a while with the brown dog?,TN
3427674558,5,5,touch the screen of phone.,drawing.,standing.,move them slowly.,watching video on tablet.,move them slowly.,what do the people do with their hands while turning around?,TC
3060478605,5,2,watch her clock.,controlling remote control.,look under the tree.,shakes leg.,hold down her hat.,hold down her hat.,what does the lady do while riding the horse in the middle?,TC
8211075660,5,0,moves towards the window.,ride away.,serious.,run past.,stands still on the left.,stands still on the left.,what does the man with the phone do after appearing at the side while the man in black was talking?,TN
12682618843,5,0,sniff the bag and the wire.,chew toy.,look at hand.,tried to climb onto person.,at the cameraman.,chew toy.,what does the dog do while lying down in the middle?,TC
3060478605,5,6,walking.,eating straws.,jump.,playing with grass.,galloping around.,walking.,what does the horse do while the lady is sitting on it at the start?,TC
13884293626,5,1,playing the guitar.,stops and looks at him.,kneel on grassland.,writing.,look at him.,writing.,what is the lady in purple doing while the man in brown spoke?,TC
3078294001,5,2,looking for fishes.,hit cans.,posing.,listening and agreeing with lady.,start talking.,posing.,what does the man in white do at the start while the man in black was talking?,TC
10779838974,5,1,stands and watches the girls.,stop boy from touching.,open the drawer.,carve pumpkin.,use phone.,stands and watches the girls.,what does the man at the back do while the girls push the rake?,TC
4955723618,5,5,drinking water.,holding a balloon.,lean against wall and watch.,resting on chair.,talking to the man beside him.,lean against wall and watch.,what is the man with white tag on shirt do while man in stripes speaking?,TC
5328616848,5,6,putting something in the oven.,follow behind her.,adjusting cakes.,carve pumpkin.,adjust shoes.,putting something in the oven.,what was the man doing while the woman prepared the ingredients?,TC
4603484665,5,8,it is being chased.,sniff the white and black dog.,chew the ball.,lick its paw.,sniff the white dog.,sniff the white and black dog.,what is the brown dog doing while the two dogs are bitting each other?,TC
6168716346,5,0,nervous.,looking around.,grab the food.,choosing crayon to colour drawing.,on his waist.,choosing crayon to colour drawing.,what is the boy with red shirt doing while the boy with jacket talking?,TC
8252088130,5,2,walks to the boy.,pottery.,holding fruit.,sit and look around.,bend down.,sit and look around.,what does the bird do while on the lady s hand?,TC
2978295992,5,2,sewing.,holding book.,watch her.,use hand to support.,wipe on the bib.,sewing.,what does the other woman do while the lady in singlet cuts the pumpkin?,TC
2771402761,5,7,help her swim.,swimming.,lying on chair.,claps for girl.,chatting on side.,help her swim.,what are the women doing while the girl is swimming?,TC
11276567104,5,8,carve pumpkin.,walk away.,giving blessings and touching her forehead.,playing with the dog.,looking around and talking.,giving blessings and touching her forehead.,what does the priest do while the woman is kneeling before him?,TP
3830567237,5,8,kiss it.,walk past.,stand at the side to control the horse.,give the girl more food.,sit at the side under the tree.,walk past.,what do the two women in stripes do at the end while the man is washing the horse?,TC
6097994550,5,3,attack him.,feeding the baby.,playing the drum.,looking around.,play archery.,attack him.,what does the man sitting on top of the man do while the man was lying down?,TC
5875535585,5,4,lean against the wall.,touch his head.,rotate in circle.,lean backwards.,swing his head.,swing his head.,what does the guitarist in red do with his head constantly while he is playing the guitar?,TC
9217939684,5,10,stand up.,pick up something.,fall down.,rise right arm.,lies on his side.,stand up.,what does the baby do after crawling for a short while?,TN
7499763064,5,6,rope.,umbrella.,bottle.,camera.,man s hand.,rope.,what does the lady in blue hold onto while waiting behind the man?,TC
5352022985,5,7,runs around.,bite it.,caress the dog.,cycling.,walk up.,runs around.,what does the adult do at the start while the dog was on the snow?,TC
