video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6793786769,1158,640,360,why did the person near the table touch the train when it approached him,change its direction,10,CW,'transport something via train','put items on train','prevent train on table from dropping',change its direction,'prevent train on table from derailing'
4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,laughing,5,TC,fall in sand pool,laughing,pick up sand,throw out sand,watching sand boy
3942617402,738,640,480,why is there so much smoke around moving train,old engine technology,3,CW,'burning fuel around train',old engine technology,'smoke check for train safety','smoke from people's belongings','smoky city around train'
7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC,carry baby down after fall,baby fell,baby stood up and danced,baby left,does nt feels good
3124551255,1962,640,474,why did nt the man at the back play with the boy,busy with some other work,2,CW,'pushing water from boy's toy','boy disliked man's play','man watching television','man drinking sand water',busy with some other work
8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,check where other kid is,1,CW,someone called out to him,adjust blue helmet,check where other kid is,look back at dog while sliding,calling girl while sliding
4815534482,2250,640,362,why did the boy stop the car halfway through driving,press horn,3,CW,to remove dog from car,press horn,to beat up car,car driving distraction,playing inside car
8594314852,377,640,360,how does the child in blue communicate to the lady in pink,hand gesture,3,CH,'pushes lady in pink','drawing on paper for lady','kiss lady's hand',hand gesture,'hold lady's arms tight'
8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,turn to look,4,TN,'hi-five with girl','repeat girl's pose',turn to look,'walk away from girl','cook for girl'
9565310990,1066,640,360,what is the baby doing,crawling on the ground,4,TC,drawing as a baby,baby is sleeping,crawling on the ground,baby feeding the dog,baby hugging lady
3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,get picture taken,6,CW,interacting with end boy,listening to end woman,get picture taken,ensure end safety,look at the end side
3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,do the same thing,6,TN,singing away from man,clap hands with man,put down flippers,kiss man with flippers,do the same thing
5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,lost balance,8,CW,cushion was full,baby was disturbed,baby paddle backwards,baby was babbling,lost balance
9576671750,825,640,360,how did the person show the sides of the phone,turn the phone,5,CH,turn the phone,flip phone side to side,mike stand for phone,show phone by the driver,show sides using his fingers
5026660202,2697,640,480,what are the people doing on stage,performing,4,TC,adjusting microphones on stage,taking a photo on stage,cleaning instruments on stage,performing,decorating the stage
2824317018,1606,500,375,how did the girls behave friendly with the boy,bend down,5,CH,bend down,'sit beside boy','hold boy's hands','gave boy a red ball','kiss the boy'
8752043000,1572,640,360,why is the person pushing the baby pram,playing with the baby,0,CW,park walk with pram,catching train with pram,moving pram out of the way,playing with the baby,testing the baby pram
6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,hug baby,7,TN,'touch baby's head','turn to and play with baby',hug baby,'smiles at baby','cry after looking at baby'
4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,sad,8,TC,contented when bowl taken,happy when bowl taken,sleepy when bowl taken,sad,excited when bowl taken
7728559968,1480,640,360,why do the kittens kick each other,play fighting,2,CW,snatch toys from kittens,snatch food from kittens,kittens disturbing one another,kittens annoyed with one another,play fighting
3112351937,448,640,480,why are the two men swimming upwards,swimming to the surface to breathe,2,CW,boarding upwards,swimming to the surface to breathe,upwards stunt,bathing upwards,splashing water upwards
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW,'read with lady in pink','playing with lady in pink','resting with lady in pink',take photo together,'reaching for lady's microphone'
8189958994,1869,640,360,what is the person doing in the park,walking dogs,1,TC,flying kites in park,playing with child in park,walking dogs,talking in park,adjusting the swing in park
3427674558,870,640,480,what do the people do with their hands while turning around,move them slowly,5,TC,touch screen while turning,drawing while turning around,standing and turning around,move them slowly,watching video while turning
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW,build sandcastle with dinosaur,playing,pass dinosaur to girl,shake sand off dinosaur,create a hole with dinosaur
2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,starts crying,7,TC,stand up from posture,smile at difficulty,starts crying,crawl to adult for help,lie backwards from posture
7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,let it walk,2,CW,'let dog roll on floor','man was looking for something','bathing the dog',let it walk,'picking up the dog's toy'
8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN,walk away from brown dog,walk back to brown dog,chew the bone,get up slightly after barking,lick the brown dog
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,keep it calm,3,CW,'play with man at end','adjust cat's position in cot',keep it calm,'get food for cat','cat waiting for owner in cot'
8254300526,1104,640,1138,why does the baby look upwards towards the end,look at adult,8,CW,look upwards at squirrel,look upwards at sun,look at adult,give fruit to bird above,smile upwards
3322503255,1233,320,240,why does the person stop waving his hands towards the end,plane has moved forward,4,CW,plane has moved forward,waiting for reaction,prevent face hitting,person leaves stage,lure dog to jump
3557498300,849,640,480,why does the adult move towards the two kids at the end,separate the kids,4,CW,separate the kids,show kids grass,kiss the two kids,take photo of two kids,feed the two kids
2573424030,1470,320,240,why is the dog on leash,keep it under control,2,CW,show affection with leash,pets with leash,keep it under control,leash for attention,comfortable on leash
8224492254,972,640,480,how did the adult support the baby,hold baby with his hands,8,CH,strapped baby into pram,hold baby with his hands,supported baby on back,supported baby on lap,supported baby with a rope
9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,jump,0,TP,claps her hands,jump,bow in the middle,lay down in the middle,singing in the middle
9256409422,2312,640,360,how did the lady show agreement at the end of the video,nod,7,CH,shake hands in agreement,claps in agreement,high-five to agree,smile at man in agreement,nod
