video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8188651630,571,640,480,why is the cat moving its leg up and down,playing with human s foot,8,CW,cleaning itself,playing with other cat,walking around,playing with human s foot,sleeping
5940941487,838,640,362,why is the girl hitting the box that she is sitting on,playing the instrument,2,CW,try to play,birthday celebration,to pose,playing the instrument,open the box
6898821807,585,640,480,how does the boy react to the baby pushing his hand away,laugh,2,TC,cry,run to woman,lean forward,walk away,laugh
8080432373,2697,640,360,how did the man ensure that the girl do not fall when she is going down the stool,put hand out to support,8,CH,put hand out to support,carry girl down,step on stool,hold girl tightly,hold the side of stool
4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,run along,2,TC,stay in car,run along,play with water,herd the sheep,resting
3171006258,1099,640,480,how did the man remove one of his skates,using the ski sticks,4,CH,kicks his skates away,shake his leg vigourously,pull the string,untie the knots,using the ski sticks
3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,turn away,2,TN,look at the panda touching it,take the gift from the lady,turn away,touch dog s nose,push dog away
3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,pick up ball,0,CW,vomitting,tying shoelaces,pick up ball,feeding his child,fell over
11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,keeps it back,7,TN,continue feeding,touch baby s feet,stares at camera,rub the baby s face,keeps it back
3981865268,1109,640,480,why is the person looking at his laptop the whole time,for music score reference,2,CW,editing the music,show the picture from camera,for music score reference,distracted,watch video
10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,moved the car on the table,2,TN,moved the car on the table,look at what he is pointing,catch baby,walk to the box,play with soil
3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,happy,3,TC,happy,sleepy and bored,angry,aggrieved,sad
2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,surprised,4,TC,happy,sad,surprised,shy,confident
4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,open present,1,CW,generate required shape of glass,to play with him,stability in the woods,wide hole on the ground,open present
2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,walking,4,TN,changes the camera focus,walking,embracing it,turn camera around,a cup
4761953886,797,640,360,why does the girl put her hand on the dog in the middle,caress dog,2,CW,feed dog,pat it,let lady hug it,caress dog,carry dog
6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,position herself to slide down,4,TC,stands near the slope,leash,speaks to the audience,position herself to slide down,follow after the girl
6297019062,1746,640,360,how are the babies kept in place in the video,sitting in baby chairs,9,CH,man holding them,sitting in baby chairs,lady holding them,sleeping,carrying in her arms
9082180631,406,640,360,how did two children in pink move forward,boy pull the sledge,4,CH,boy pull the sledge,adult drive them,run forward,jump forward,skate
2821788355,765,320,240,why did the man squint his eyes,got water in it,4,CW,got water in it,get oxygen,look at the book,balance better,fashion
8254300526,1104,640,1138,why is the baby sitting down,playing,4,CW,playing,watching television,reach for the book,bathing,lose balance
4815534482,2250,640,362,why is the boy looking around,check for cars,1,CW,someone called him,looking for new directions,playing hide and seek,searching for the door,check for cars
7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,place blankets,0,CH,lying,place blankets,clean it,rock the baby,caress baby
3158022797,2697,640,480,why did the woman in yellow and the man in pink stopped dancing at the end of the video,not their turn,8,CW,not their turn,take a photo,throw at the man,take water bottle,take back her shed
8241491518,891,640,480,what does the man do after cutting off the leaves for a while,pull leaves,8,TN,changes direction,pull leaves,turn the model,kneel down,pick up something else
4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,lick her finger,8,TN,lick her finger,touch another bell,hold the dog,takes the spoon back in bowl,scoop icecream
2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,swing,7,CH,get people to clap with him,raising his hands,throwing cap,hurl forward while sitting,swing
3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,prevented him from seeing the book,7,CW,to get the toy,he is bored,he was angry,to tear the page,prevented him from seeing the book
4419096437,1584,640,360,why is the person moving his hand,put cat to sleep,1,CW,to adjust toy,drawing,put cat to sleep,washing clothes,watering plants
5803861992,2145,640,480,how did the baby ensure her head is comfortable,lying on the pillow,3,CH,lady hold it,wear beanie,shake her head,lying on the pillow,layers of blanket
7288107396,507,640,360,why did the boy extend his hands toward the present,to pick it up,8,CW,push it off the table,hit it,to pick it up,pass to adult,facing the camera
8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,caress the dog,2,CH,pat the dog,caress the dog,wave the toy in front,hold on to its tail,kisses dog
4815534482,2250,640,362,why is there a yellow band on the toy car,seatbelt,6,CW,checking vehicle,seatbelt,teething,part of the experiment,excited playing with it
4978714491,1200,640,480,how did the bus knew when to start moving,light turns green,7,CH,pedestrians move away,holds the pole,handle,signalled by man,light turns green
7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,turns around and cover face,9,TN,look at him,turns around and cover face,hold on to stairs in pool,towards the man in white,smiles
3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,throw balls,9,CW,throw balls,watching the show,avoid geting hitted,wave his whip,emphasise points
10001787725,1021,640,360,how do the people feel hanging out with one another,happy,4,TC,happy,embarrassed,sad,angry,frustrated
7988210561,320,640,384,why did the toy fell at the end of the video,imbalanced,3,CW,cat jumps into it,lost interest,sits down to play,imbalanced,pick up ball
3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,back into baby s mouth,7,TN,adjusts the baby in grey,smiles,put cotton pad,move the yellow bowl away,back into baby s mouth
3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,smile,3,TC,cry,caress the cat,skip and look around,cycle forward,smile
8080432373,2697,640,360,what did the girl do when the television screen turned on,turn to look,7,TC,jump,start gesturing and speaking,wave to camera,turn to look,talks and smiles
7164729910,656,640,360,why is the boy holding the steering wheel at the start of the video,drive toy car,0,CW,drive toy car,playing,excited,let the girl feed him,to steer it
2930782930,939,640,480,how did the lady support the baby in the video,carry baby with right arm,7,CH,touch fingers,rubbing the baby,hit with stick,carry baby with right arm,hand behind head
4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,listening to him talking,2,CW,paying attention to him,listening to him talking,wiping,show agreement,listen to the lady talking
