video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6898821807,585,640,480,how does the boy react to the baby pushing his hand away,laugh,2,TC,cry,run to mother,lean forward,walk away,laugh
4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,run along,2,TC,stay in car,run along,play on dirt track,stand on road,resting
3171006258,1099,640,480,how did the man remove one of his skates,using the ski sticks,4,CH,kicks his skates away,shake his leg vigourously,pull the ski pole,untie the knots,using the ski sticks
3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,turn away,2,TN,look at the panda touching it,play with straw,turn away,touch tree branch,relax on log
3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,pick up ball,0,CW,tying shoelaces,pick up skateboard,pick up ball,fell over,perform trick
11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,keeps it back,7,TN,'continue feeding','touch toddler's feet','stares at camera','rub the toddler's face',keeps it back
3981865268,1109,640,480,why is the person looking at his laptop the whole time,for music score reference,2,CW,editing music,display camera picture,for music score reference,distracted,watch video
10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,moved the car on the table,2,TN,moved the car on the table,look at what he is pointing,catch toddler,walk to toy box,play with sand
3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,happy,3,TC,happy,bored at dinning table,angry,aggrieved,sad at party
4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,open present,1,CW,shape gift,to play with toy,stability on floor,wide hole in box,open present
2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,walking,4,TN,changes the camera focus,walking,embracing each other,turn camera around,drinking a cup
4761953886,797,640,360,why does the girl put her hand on the dog in the middle,caress dog,2,CW,feed dog,pat dog,let woman hug it,caress dog,carry dog
6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,position herself to slide down,4,TC,stands near the ski slope,holds ski pole,speaks to the skier,position herself to slide down,follow after the snowboarder
9082180631,406,640,360,how did two children in pink move forward,boy pull the sledge,4,CH,boy pull the sledge,adult push them,run forward,jump forward,skate forward
2821788355,765,320,240,why did the man squint his eyes,got water in it,4,CW,got water in it,get oxygen,look at the water,balance better,fashion
8254300526,1104,640,1138,why is the baby sitting down,playing,4,CW,playing,watching television,reach for toy,lose balance,sit on floor
4815534482,2250,640,362,why is the boy looking around,check for cars,1,CW,someone called him,looking for toy car,playing hide and seek,searching for toy,check for cars
7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,place blankets,0,CH,lay blanket,place blankets,clean carpet,rock the baby,caress child
3158022797,2697,640,480,why did the woman in yellow and the man in pink stopped dancing at the end of the video,not their turn,8,CW,not their turn,pose for photo,throw game controller,grab water bottle,retrieve her remote
8241491518,891,640,480,what does the man do after cutting off the leaves for a while,pull leaves,8,TN,changes direction,pull leaves,turn the log,kneel on grass,pick up different tool
4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,lick her finger,8,TN,lick her finger,touch another pastry,hold the toddler,put the fork back in cake,scoop frosting
2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,swing,7,CH,get people to clap with him,raise his hands,throw baseball hat,hurl forward while sitting,swing
3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,prevented him from seeing the book,7,CW,to get the toy,he is bored,he was angry,to flip the book page,prevented him from seeing the book
4419096437,1584,640,360,why is the person moving his hand,put cat to sleep,1,CW,adjusting cat,drawing,put cat to sleep,washing clothes,watering plants
5803861992,2145,640,480,how did the baby ensure her head is comfortable,lying on the pillow,3,CH,woman hold it,wear beanie,shake her head,lying on the pillow,layers of blanket
7288107396,507,640,360,why did the boy extend his hands toward the present,to pick it up,8,CW,push box off the table,hit the package,to pick it up,pass to woman,facing the camera
8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,caress the dog,2,CH,pat the black dog,caress the dog,wave the paw,hold on to its leash,kisses the dog
4815534482,2250,640,362,why is there a yellow band on the toy car,seatbelt,6,CW,checking toy car,seatbelt,teething,part of play,excited playing with it
4978714491,1200,640,480,how did the bus knew when to start moving,light turns green,7,CH,pedestrians move away,holds the bus pole,handle of bus,signalled by man at bus stop,light turns green
7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,turns around and cover face,9,TN,look at boy,turns around and cover face,hold on to pool stairs,towards the man in swimwear,smiles
3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,throw balls,9,CW,throw balls,watching the game,avoid getting hit,wave his glove,emphasise game points
10001787725,1021,640,360,how do the people feel hanging out with one another,happy,4,TC,happy,embarrassed,sad,angry,laughing
7988210561,320,640,384,why did the toy fell at the end of the video,imbalanced,3,CW,cat jumps onto toy,lost interest in toy,sits down to play with toy,imbalanced,pick up another toy
3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,back into baby s mouth,7,TN,'adjusts the baby in lap','laughs','move toy away','back into baby's mouth',back into baby s mouth
3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,smile,3,TC,cry,pet the cat,skip and look around,walk forward,smile
8080432373,2697,640,360,what did the girl do when the television screen turned on,turn to look,7,TC,jump,start gesturing towards television,wave to television,turn to look,talks and smiles at television
7164729910,656,640,360,why is the boy holding the steering wheel at the start of the video,drive toy car,0,CW,drive toy car,play,excited,let the girl feed him,to steer toy car
2930782930,939,640,480,how did the lady support the baby in the video,carry baby with right arm,7,CH,'touch baby with fingers','rubbing the baby','carry baby with arm',carry baby with right arm,'wave to child'
4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,listening to him talking,2,CW,paying attention to man,listening to him talking,wiping,show agreement,listen to man talking
5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,check out the camera,1,CW,distracted by person,point to the woman,check out the camera,walk to the armchair,call out for the woman
7651639778,1963,640,480,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something,to show him where to tie,1,CW,demonstrate holding position,to show him where to tie,ready for climb,hold the pole,push the pole
3851961428,2062,640,480,what did the person on the most right do after he did a gesture to the man in red,take out goggles,10,TN,smiles in the camera,take underwater photos,grab his shoulders,take out goggles,roast coffee
4166942239,590,640,480,why are the men dressed in formal,important event,0,CW,singing,giving talk,important event,work in suit,keep warm
