video_id,width,height,question,answer,qid
1936,320,240,What is it that a man collapses?,paper,49627
1936,320,240,What action is the individual performing?,fold,49633
1937,544,360,At what time do children sing?,stage,49638
1937,544,360,At what time did the children put on their performance?,stage,49642
1937,544,360,What activities are the group of school-aged kids engaged in?,perform,49644
1937,544,360,What are a bunch of little kids engaged in?,stand,49645
1937,544,360,What activities are the young children engaged in?,recite,49647
1938,320,240,What is on the table swatting at a barking and hopping dog on the ground?,cat,49649
1938,320,240,What is the cat on the table trying to hit?,dog,49651
1938,320,240,"What is the cat, that is interacting with a dog on the floor, perched on?",table,49653
1938,320,240,What does it mean to engage in play with a feline?,dog,49658
1938,320,240,What is the object the dog is interacting with in play?,cat,49660
1938,320,240,What is the activity that the dog and cat are engaged in?,fight,49662
1938,320,240,What action is the dog performing?,play,49668
1938,320,240,What actions are the kitten and the pup engaging in?,play,49669
1938,320,240,What actions is the feline currently performing?,tease,49671
1939,320,240,Who is the person using a pencil to write on paper?,someone,49674
1939,320,240,Who is the person using a pencil to write on a sheet of paper?,someone,49675
1939,320,240,Who is the one penning on the sheet?,person,49682
1939,320,240,Who is the person recording something in writing?,person,49684
1939,320,240,With what is a person scribing?,pencil,49686
1939,320,240,What is an individual using to write?,pencil,49687
1939,320,240,What is being inscribed by the individual?,paper,49688
1939,320,240,What is an individual penning down?,letter,49691
1939,320,240,What action is the individual performing?,write,49695
1940,854,480,Who was the individual performing on the piano?,man,49697
1940,854,480,Who is the individual performing on the keyboard?,man,49698
1940,854,480,Who is the one performing on the piano?,man,49699
1940,854,480,What is a person engaging in?,piano,49705
1940,854,480,Which game is the individual engaged in?,piano,49709
1940,854,480,What is the game that the man is engaged in?,piano,49710
1940,854,480,What is the game that's currently in progress?,piano,49711
1940,854,480,What action is the individual performing?,play,49715
1941,720,480,Where is the location the man is firing his weapons?,range,49720
1941,720,480,Who is discharging something from a firearm?,man,49721
1941,720,480,Who is discharging his firearms at a shooting range?,man,49722
1941,720,480,Who discharged bullets at the objectives?,man,49726
1941,720,480,Who fired at the objectives?,man,49730
1941,720,480,Who is engaging in target practice?,man,49733
1941,720,480,What actions is a cowboy undertaking?,shoot,49735
1941,720,480,What action is the man performing?,fire,49737
1941,720,480,What action is the man performing?,shoot,49740
1942,1280,720,Who is using a knife to slice an onion?,person,49742
1942,1280,720,Who is the one cutting up the vegetables?,man,49751
1942,1280,720,Who is the one slicing the onion?,man,49752
1942,1280,720,Who is slicing the onion?,someone,49758
1942,1280,720,What did the individual slice?,onion,49762
1942,1280,720,What is a man chopping up?,onion,49767
1942,1280,720,What is a man slicing?,onion,49768
1942,1280,720,What is being sliced by a man?,onion,49769
1942,1280,720,What action is the man performing?,cut,49771
1942,1280,720,What actions is an individual taking?,chop,49773
1942,1280,720,What is a person engaged in?,cut,49774
1943,1280,720,With what is an individual cutting a tomato?,knife,49780
1943,1280,720,What is the half that a man is cutting?,tomato,49782
1943,1280,720,What is a man slicing?,tomato,49801
1943,1280,720,What action is the man performing?,slouse,49803
1943,1280,720,What actions is an individual taking?,slouse,49806
1944,480,360,Who is cutting up a peeled potato with a knife?,man,49809
1944,480,360,Who is slicing a potato with a knife?,man,49810
1944,480,360,What is the action of a man slicing a potato into segments?,knife,49815
1944,480,360,What is the object that the man is cutting with a knife?,potato,49818
1944,480,360,What is the man cutting up into segments?,potato,49821
1944,480,360,Who sliced the potato?,chef,49823
1944,480,360,Who is the one cutting the potato?,man,49825
1944,480,360,Who is responsible for cutting the potato?,man,49826
1944,480,360,Who is dicing the potatoes?,man,49828
1944,480,360,What did the cook slice?,potatoe,49830
1944,480,360,What is a man cutting?,potato,49832
1945,480,360,From where did the man plunge into the pool?,wall,49846
1945,480,360,Into what did the man plunge from the wall?,pool,49847
1945,480,360,Who is diving into the pool?,man,49848
1945,480,360,Who plunged into the swimming pool?,man,49851
1945,480,360,Who plunges into a swimming pool?,man,49853
1945,480,360,Who is plunging into the swimming pool?,man,49855
1945,480,360,Who is diving into the swimming pool?,someone,49856
1945,480,360,Into what did the man plunge?,pool,49858
1945,480,360,Into what is someone diving?,pool,49859
1945,480,360,Into what does a man plunge?,pool,49861
1945,480,360,Into what is a boy diving?,pool,49862
1945,480,360,What is the action of a young man diving off of something?,retain,49864
1945,480,360,What action is the man performing?,dive,49865
1945,480,360,What action is the boy undertaking?,dive,49867
1946,480,320,Who are the two men that someone is exchanging handshakes with?,pilot,49875
1946,480,320,Who is the person engaging in a handshake with another man?,man,49878
1946,480,320,What is the proposition a man is sharing with others?,handshake,49879
1946,480,320,What activities are individuals engaged in?,shake,49885
1946,480,320,What action is the pilot currently undertaking?,shake,49887
1947,480,320,Who is the person utilizing a hose to douse another man with water?,man,49889
1947,480,320,Who is the individual in the parking lot dousing another man with a water hose?,man,49890
1947,480,320,What is the purpose of a man directing a hose towards another man?,water,49901
1947,480,320,Who is the recipient of the water spray?,man,49909
1947,480,320,What does it mean when a man is using a hose pipe to shower another man standing in front of him?,water,49911
1947,480,320,What action is the man performing?,use,49919
1947,480,320,What is the activity that one individual is engaged in?,spray,49920
1948,480,320,Who is maneuvering a small airplane that is partially protruding from a section of meadow?,man,49921
1948,480,320,What is the number of individuals operating an aircraft?,two,49928
1948,480,320,Who tries to drag an airplane?,instructor,49930
1948,480,320,What is the aviator pressing?,plane,49936
1948,480,320,What are the two males dragging?,plane,49937
1948,480,320,What is being pushed by the man?,airplane,49938
1948,480,320,What does it mean when a man is pushing in reverse?,airplane,49940
1948,480,320,What does a flight instructor strive to accomplish?,pull,49942
1948,480,320,What action is the man performing?,push,49943
1948,480,320,What actions are being taken by men?,arrange,49944
1948,480,320,What actions are being performed by the two individuals?,handle,49950
1949,480,320,Who is the person dousing another man's head with a liquid?,man,49951
1949,480,320,Who is the person dousing a pilot with a bottle of water?,man,49952
1949,480,320,What is the substance being dumped on a man's head?,juice,49953
1949,480,320,What is being poured by one man onto another man's head?,liquid,49957
1949,480,320,What action is the man performing?,pmy,49960
1950,600,480,Where did the equestrian and their horse go for a trot?,field,49963
1950,600,480,Who is the person mounted on the horse?,man,49969
1951,600,480,Who is the person on horseback in the open field enveloped by lush greenery?,man,49979
1951,600,480,What is the man doing in the open field filled with lush greenery?,horse,49980
1951,600,480,What does a jockey traverse a field on?,horse,49984
1951,600,480,Who is the person on the horseback?,woman,49989
1951,600,480,What is the object that a woman is mounted on?,horse,49990
1951,600,480,What is the man travelling on?,horse,49991
1951,600,480,On what is the lady mounted?,horse,49992
1951,600,480,What is the girl mounting?,horse,49993
1951,600,480,What is the object being mounted?,horse,49996
1952,640,480,Who is the one putting a measure of Oxi Clean powder into a sink partially filled with lukewarm water?,man,49999
1952,640,480,Who is the one stirring a scoop of Oxi Clean powder into a sink partially filled with warm water using their hand?,man,50001
1952,640,480,Who is combining Oxi Clean with water in a basin?,man,50002
1952,640,480,Who is the one adding soap to a sink filled with water?,man,50006
1952,640,480,Who mixes OxiClean with water?,man,50012
1952,640,480,What does it mean to add cleaner to a sink full of water?,someone,50013
1952,640,480,What is the substance a man is adding to a sink filled with water?,detergent,50015
1952,640,480,For what reason does a man combine a scoop of Oxi Clean powder with warm water in a half-filled sink?,hand,50020
1952,640,480,What is something that an individual fills with soap and water?,sink,50021
1952,640,480,What does it mean to add cleaning solution to water?,someone,50022
1952,640,480,Who is using their hand to stir?,man,50023
1952,640,480,What action is the man performing?,pmy,50033
1952,640,480,What happens when a man dumps a scoop of Oxi Clean into a sink?,fill,50034
1952,640,480,What actions is an individual taking?,pmy,50035
1952,640,480,What is a person engaged in?,put,50036
1953,1280,720,What are a line of kids consuming?,meal,50039
1953,1280,720,What does it mean to share a meal together?,family,50040
1953,1280,720,What did the bridesmaids share in common?,tea,50041
1953,1280,720,What was on the menu from the bride's side?,tea,50042
1953,1280,720,What kind of food are individuals consuming?,food,50044
1953,1280,720,What does consuming food entail?,family,50045
1953,1280,720,What activities are the kids engaged in?,eat,50046
1953,1280,720,What activities are individuals engaged in?,eat,50048
1953,1280,720,What activities are the group of kids engaged in?,eat,50049
1954,1280,720,Who sprinkled the flower petals into the basket?,girl,50057
