video_id,width,height,question,answer,qid
1928,320,240,what is the hedgehog running on,wheel,49389
1928,320,240,what is running,rat,49393
1929,1280,720,who is cutting carrots in half lengthwise,man,49395
1929,1280,720,who thereafter cuts the top half lengthwise into two,man,49397
1929,1280,720,who is cutting a carrot into sticks,man,49398
1929,1280,720,who cuts a peeled carrot into two,man,49399
1929,1280,720,who cut the carrots into sticks,lady,49400
1929,1280,720,who cut carrots with a knife,someone,49401
1929,1280,720,what is a man cutting into sticks,carrot,49407
1929,1280,720,what does a man cut into two,carrot,49409
1929,1280,720,who cuts up carrots,man,49412
1929,1280,720,who is cutting a carrot,man,49418
1929,1280,720,who slices carrots,person,49419
1929,1280,720,what is a man cutting up,carrot,49421
1929,1280,720,what is a man doing,slouse,49426
1929,1280,720,what is a person doing,cut,49427
1930,1280,720,who is putting olive oil on cut carrots,man,49433
1930,1280,720,what does a man drizzle over slices of peeled carrots placed on a tray,oil,49440
1930,1280,720,what is a man putting on cut carrots,oil,49449
1930,1280,720,what is a man putting olive oil on,cut,49450
1930,1280,720,who is pouring oil over carrots,man,49454
1930,1280,720,who is pouring oil on carrots,man,49455
1930,1280,720,what is putting oil on sweet potatoes,someone,49456
1930,1280,720,what is someone doing,put,49469
1930,1280,720,what is the man doing,pmy,49470
1931,1280,720,who is sprinkling thyme and parsley to a bunch of sliced carrots on a tray,man,49472
1931,1280,720,who is using spices on carrot sticks,man,49478
1931,1280,720,what is a man sprinkling to a bunch of sliced carrots on a tray,parsley,49480
1931,1280,720,who seasons a tray of carrots,man,49483
1931,1280,720,what is a man using spices on,carrot,49484
1931,1280,720,what does a man sift spices onto,carrot,49485
1931,1280,720,what is a man doing,season,49493
1932,176,144,who climbs on top of a sleeping dog,baby,49498
1932,176,144,who is playing with a bull dog,baby,49500
1932,176,144,what is a small boy playing with,dog,49504
1932,176,144,what is a baby manhandling,dog,49506
1932,176,144,who does a dog play with,baby,49513
1932,176,144,what did the dog play with,dog,49514
1932,176,144,what is a baby laying on,dog,49515
1932,176,144,what is a baby boy doing,play,49520
1932,176,144,what are a dog and toddler doing,play,49523
1932,176,144,what is a small boy doing,play,49525
1933,320,240,who is making bagels,man,49538
1933,320,240,what is being prepared,dough,49544
1934,320,240,who played his flute outside,man,49552
1934,320,240,who is playing a large flute,man,49553
1934,320,240,who is playing an instrument,man,49557
1934,320,240,what is a man doing,stand,49561
1934,320,240,what is a man doing,play,49562
1935,640,480,who kicks a soccer ball from side to side,man,49566
1935,640,480,what is a person passing a soccer ball from to foot,foot,49569
1935,640,480,what is a person in blue dribbling,ball,49573
1935,640,480,who is kicking a soccer ball back and forth,man,49579
1935,640,480,who is kicking a soccar ball,someone,49581
1935,640,480,who is practicing football,man,49584
1935,640,480,who is kicking a ball around,man,49585
1935,640,480,what is a man kicking around,ball,49591
1935,640,480,what is a person doing,juggle,49597
1935,640,480,what is the man doing,play,49599
1936,320,240,who folds a square sheet of paper at the center,man,49601
1936,320,240,who folded the paper in half two times,girl,49602
1936,320,240,who is folding a piece of paper,person,49604
1936,320,240,who folded a piece of paper,lady,49610
1936,320,240,who then folds a square sheet of paper again in half,man,49611
1936,320,240,what did the lady fold a piece of,paper,49615
1936,320,240,what does a woman fold a piece of,paper,49618
1936,320,240,what does a person fold a piece of,paper,49619
1936,320,240,what is someone folding a piece of,paper,49621
1936,320,240,what does a man then fold a square sheet of paper again in,half,49626
1936,320,240,what does a man fold up,paper,49627
1936,320,240,what is the person doing,fold,49633
1937,544,360,when are kids singing,stage,49638
1937,544,360,when did the kids perform,stage,49642
1937,544,360,what are a group of school aged children doing,perform,49644
1937,544,360,what is a group of small children doing,stand,49645
1937,544,360,what are little kids doing,recite,49647
1938,320,240,what is laying on a table batting at a dog on the floor that is barking and jumping around,cat,49649
1938,320,240,what is a cat on a table swatting at,dog,49651
1938,320,240,what is a cat sitting on playing with a dog on the floor,table,49653
1938,320,240,what is playing with a cat,dog,49658
1938,320,240,what is a dog playing with,cat,49660
1938,320,240,what are a dog and cat doing,fight,49662
1938,320,240,what is a dog doing,play,49668
1938,320,240,what are a puppy and cat doing,play,49669
1938,320,240,what is the cat doing,tease,49671
1939,320,240,who is writing on paper with a pencil,someone,49674
1939,320,240,who is writing on a piece of paper with a pencil,someone,49675
1939,320,240,who is writing on paper,person,49682
1939,320,240,who writes something down,person,49684
1939,320,240,what is someone writing with,pencil,49686
1939,320,240,what is a person writing with,pencil,49687
1939,320,240,what is the person writing on,paper,49688
1939,320,240,what is a person writing,letter,49691
1939,320,240,what is the person doing,write,49695
1940,854,480,who played the piano,man,49697
1940,854,480,who plays a keyboard,man,49698
1940,854,480,who is playing piano,man,49699
1940,854,480,what is someone playing,piano,49705
1940,854,480,what is the person playing,piano,49709
1940,854,480,what is a man playing,piano,49710
1940,854,480,what is being played,piano,49711
1940,854,480,what is the person doing,play,49715
1941,720,480,where is the man shooting his guns,range,49720
1941,720,480,who is spraying something from a gun,man,49721
1941,720,480,who is shooting his guns at a range,man,49722
1941,720,480,who fired shots at the targets,man,49726
1941,720,480,who shot at targets,man,49730
1941,720,480,who is shooting targets,man,49733
1941,720,480,what is a cowboy doing,shoot,49735
1941,720,480,what is a man doing,fire,49737
1941,720,480,what is the man doing,shoot,49740
1942,1280,720,who is chopping an onion with a knife,person,49742
1942,1280,720,who is slicing vegetables,man,49751
1942,1280,720,who is chopping an onion,man,49752
1942,1280,720,who is cutting onion,someone,49758
1942,1280,720,what did the man cut,onion,49762
1942,1280,720,what does a man cut up,onion,49767
1942,1280,720,what does a man cut,onion,49768
1942,1280,720,what is a man cutting,onion,49769
1942,1280,720,what is a man doing,cut,49771
1942,1280,720,what is a person doing,chop,49773
1942,1280,720,what is someone doing,cut,49774
1943,1280,720,what is a person slicing a tomato with,knife,49780
1943,1280,720,what does a man slice one half of,tomato,49782
1943,1280,720,what does a man cut,tomato,49801
1943,1280,720,what is a guy doing,slouse,49803
1943,1280,720,what is a person doing,slouse,49806
1944,480,360,who dices a peeled potato using a knife,man,49809
1944,480,360,who is cutting a potato into pieces with a knife,man,49810
1944,480,360,what is a man cutting a potato into pieces with,knife,49815
1944,480,360,what is a man slicing with a knife,potato,49818
1944,480,360,what is a man slicing into pieces,potato,49821
1944,480,360,who cut up a potatoe,chef,49823
1944,480,360,who is slicing potato,man,49825
1944,480,360,who slices a potato,man,49826
1944,480,360,who cubing potatoes,man,49828
1944,480,360,what did the chef cut,potatoe,49830
1944,480,360,what does a man slice,potato,49832
1945,480,360,what did the man dive into the pool from,wall,49846
1945,480,360,what did the man dive into from the wall,pool,49847
1945,480,360,who is jumping into a swimming pool,man,49848
1945,480,360,who dived into the pool,man,49851
1945,480,360,who dives into a pool,man,49853
1945,480,360,who is diving into a pool,man,49855
1945,480,360,who is jumping into a pool,someone,49856
1945,480,360,what did the man dive into,pool,49858
1945,480,360,what is someone diving into,pool,49859
1945,480,360,what does a man dive into,pool,49861
1945,480,360,what is a boy diving into,pool,49862
1945,480,360,what is a young man dives off of a doing,retain,49864
1945,480,360,what is a man doing,dive,49865
1945,480,360,what is a boy doing,dive,49867
1946,480,320,who is shaking hands with two men,pilot,49875
1946,480,320,who is shaking another mans hand,man,49878
1946,480,320,what is a man offering with others,handshake,49879
1946,480,320,what are people doing,shake,49885
1946,480,320,what is the pilot doing,shake,49887
1947,480,320,who is using a hose to spray water on another man,man,49889
1947,480,320,who stands in a parking lot and sprays another man with a water hose,man,49890
1947,480,320,what is a man using a hose to on another man,water,49901
1947,480,320,who is being hosed with water,man,49909
1947,480,320,what is a man showering with a hose pipe over the head and body of another man standing ahead of him,water,49911
1947,480,320,what is a man doing,use,49919
1947,480,320,what is one man doing,spray,49920
1948,480,320,who is pushing a mini aircraft which is partly jutting out of a patch of grassland,man,49921
1948,480,320,how many people are handling a plane,two,49928
1948,480,320,who attempts pulling a plane,instructor,49930
1948,480,320,what is the pilot pushing,plane,49936
1948,480,320,what do two men pull,plane,49937
1948,480,320,what is the man pushing,airplane,49938
1948,480,320,what is a man pushing backwards,airplane,49940
1948,480,320,what is a flight instructor attempts doing,pull,49942
1948,480,320,what is a man doing,push,49943
1948,480,320,what are men doing,arrange,49944
1948,480,320,what are two people doing,handle,49950
1949,480,320,who is pouring a liquid onto the head of another man,man,49951
1949,480,320,who is pouring a bottle of water over a pilot,man,49952
1949,480,320,what is being poured on a mans head,juice,49953
1949,480,320,what is a man pouring onto the head of another man,liquid,49957
1949,480,320,what is a man doing,pmy,49960
1950,600,480,where did the horse and rider trot,field,49963
1950,600,480,who is riding on a horse,man,49969
1951,600,480,who is riding a horse in an open field surrounded with greenery,man,49979
1951,600,480,what is a man riding in an open field surrounded with greenery,horse,49980
1951,600,480,what a jockey rides across a field,horse,49984
1951,600,480,who is riding a horse,woman,49989
1951,600,480,what is a woman riding on,horse,49990
1951,600,480,what is a man riding on,horse,49991
1951,600,480,what is a woman riding,horse,49992
1951,600,480,what is a girl riding,horse,49993
1951,600,480,what is being riden,horse,49996
1952,640,480,who adds a scoop of oxi clean powder to a sink half filled with warm water,man,49999
1952,640,480,who mixes a scoop of oxi clean powder to a sink half filled with warm water with his hand,man,50001
1952,640,480,who is mixing oxi clean and water in a sink,man,50002
1952,640,480,who pours detergent into a sink full of water,man,50006
1952,640,480,who oxi clean with water,man,50012
1952,640,480,what is putting cleaner into a sink of water,someone,50013
1952,640,480,what does a man pour into a sink full of water,detergent,50015
1952,640,480,what does a man mix a scoop of oxi clean powder to a sink half filled with warm water with,hand,50020
1952,640,480,what does a person fill with water and soap,sink,50021
1952,640,480,what is putting cleaning solution into water,someone,50022
1952,640,480,who is stirring with his hand,man,50023
1952,640,480,what is a man doing,pmy,50033
1952,640,480,what is a man pours a scoop of oxi clean into a sink which doing,fill,50034
1952,640,480,what is a person doing,pmy,50035
